config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,a3dde397f8bc04a3cbdb77d4da67c37f2bd68feef3a7bdb5a6e51047201a955a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000751000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,17e77e09a117b19d4cf67a6209f10ecfcbe91ad1b2e274d8fb0bf420d3537e96,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000703000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,9691a0ce0fb39165f4cdd1356c129bcc92729878d716562d19d4fb9582e3c895,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000104000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,e03945d254bd9145bfaacf4b3aeec0cb26ffa8a6c02070c10f1d8e9637ddf96e,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":17,""priority_queue_pops"":9,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":18,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":17,""marginal_gain"":0,""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000118000,False,False,17,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,a7a857e3ad580828f7fa8d78dd4ffbba27115416e2f82f14084a8b010923ba07,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000513000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,2f023f0799708315c8e8db437742b1d4353fa82d771d3f6fd938241617c36e85,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000122000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,0e37a4f337d82f909cc8434c05f2af8efb76746a392646b00c6552df80db0c32,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":18,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000438000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,1a80b64ae7dbbc4fbe7bb37eef64278f9ecdfff258b93ca5145454b0a0d8cbdc,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":7,""incumbent_updates"":0,""initial_incumbent"":18,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000479000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,8df5010730ea48b2c73d7c78ef5933131dab57d0af34285fecc647abe81c6124,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000224000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,e2e2f4475d305121e4ddedab0cad25fc0638f757a5db73f0bbf8e4165d5354cf,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2}]}",feasible,18,,18,0.0000000000,0.0000207000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,57ba49258c065f7d7f8242fba58ed5fd3e64f870f1dc5c0eb95ff4e935b0cefa,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000734000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,04ba83bcd5f8777f6c602ae1a021abc54afa794d737191bff5bfd1d81f015fae,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,119403,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000762000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,8a492b293460a3af9297f6254dd2e7f7567020cb7ca9b493c685b0f94b4e6fcb,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000105000,False,False,15,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,5a19f4acf947df99f00e93bf76211132be4ba76d2675ddc11144b66b0e178a62,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":14,""priority_queue_pops"":8,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":12,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":13,""marginal_gain"":0,""selected_index"":1},{""iteration"":3,""marginal_evaluations"":14,""marginal_gain"":0,""selected_index"":2}]}",feasible,12,,12,0.0000000000,0.0000140000,False,False,14,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,3796b2e122e22796e48a16ea1f84cbd859e527ae4e89e154552d692f064d1c1c,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000501000,False,False,9,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,84e4ccf213c331df976146570ca28e4eea4a58f568f59b35bd11adf1ba8dfdbb,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000131000,True,False,20,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,50f751236c990b525b24ffe45706987a74de05b2bc6b8cfc4ad1270954eaee37,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":12,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000650000,True,False,1,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,591b0b2585575ead576f7713490afefb9ef3cfb379246d212b0d73c8dc6c0603,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":5,""incumbent_updates"":0,""initial_incumbent"":12,""input_set_count"":6,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000561000,True,False,1,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,18489d044beb3de1f7a93e96be082cba2409d50fbcdb58765a486e37433e5d8d,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1},{""iteration"":3,""marginal_gain"":0,""rcl"":[2,3],""selected_index"":3}]}",feasible,12,,12,0.0000000000,0.0000308000,False,False,15,0 1 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,e0b6a53c2c86f27da3488c893d01b04f9dc4aef5b1f30958b116059201880610,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2},{""iteration"":3,""marginal_gain"":0,""rcl"":[0,3],""selected_index"":0}]}",feasible,12,,12,0.0000000000,0.0000226000,False,False,15,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,a549bf0ac7133b0d4e6db734cb7363a8845e634d69344230a224778e8db0ea7e,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":18},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000750000,False,False,18,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,64230f0210ce773e275ca8b94435222602c3ef9e782d355b98589dc1c42a5cf1,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,129401,uniform,12,6,3,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":18},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000727000,False,False,18,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,2b9af11549abc0d197f6c80d4b513b9f50f56570e3ee58cdfcee74757902a076,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,129402,uniform,12,6,3,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000100000,False,False,15,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,467cc35b7fa8ade5b4b66983aa924c7a61a27e740ea47053541cfae1d471b7d4,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,129402,uniform,12,6,3,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":14,""priority_queue_pops"":8,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":12,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":13,""marginal_gain"":0,""selected_index"":1},{""iteration"":3,""marginal_evaluations"":14,""marginal_gain"":0,""selected_index"":2}]}",feasible,12,,12,0.0000000000,0.0000117000,False,False,14,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,1ff5aae5e69d38c4610bc3537aab85fe1406de571860fc44ddff10c132efecfd,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,129402,uniform,12,6,3,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000493000,False,False,9,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,1180c5c4f9d7e9323229350a1aa4dfc13569c289535fd7619666be3236a8f2f1,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,129402,uniform,12,6,3,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000126000,True,False,20,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,83046b2551f024e23e8ce459c08bf3128a8205a715e6675993e077b5c1604f0a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,129402,uniform,12,6,3,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":12,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000474000,True,False,1,0 1 2,,4
